sentence,aspect,sentiment
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,views,positive
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,receptionists,negative
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,cleanliness,positive
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,rooms,negative
nice hotel.,hotel,positive
"this hotel, which is located in chennai, india, in front of apollo hospital, is really a beautiful hotel.",hotel,positive
speed in logging,interaction,positive
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",interaction,positive
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",service,positive
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",rooms,positive
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",restaurant,positive
as well as the health club in the upper floor and provide expertise in its employees.,fitness,positive
he just doesn't have his favorite arabic food for breakfast.,food,negative
"the apartment has two rooms and the lounge is relatively large and the floor is ceramic, while the rooms are comfortable and clean and characterized by tranquility.",rooms,positive
there's a corridor from the parking lot right up to the elevators.,facilities,positive
the place is very nice in the center of dubai near the shopping center city centre deira there is a supermarket nearby,location,positive
i loved staying here and it's worth five stars.,accommodation,positive
"great staff, great location. in the heart of milan, just a short walk from san babella cathedral, shopping and the best restaurants.",teamwork,positive
"great staff, great location. in the heart of milan, just a short walk from san babella cathedral, shopping and the best restaurants.",location,positive
"large room (looking at milan), clean and very quiet.",room,positive
"the team is very polite and professional, and the service is excellent.",teamwork,positive
"the team is very polite and professional, and the service is excellent.",service,positive
"there is no wi-fi connection (only lan), inexpensive (not in season), during events double accommodation for 500.",wifi,negative
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",crew,negative
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",hotel,negative
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",hotel,negative
"very disgusting the hotel staff did not care about his hygiene and they were rude and lack of general tact. my stay for one day in this hotel ruined my holiday, his comfort was like curry and the room was very dirty and the bed linen has a bad smell and the bathroom taps do not work. i felt uncomfortable and left early in the morning. this hotel is not suitable for tourists and should not be advertised on travel websites...",hotelservices,negative
"very disgusting the hotel staff did not care about his hygiene and they were rude and lack of general tact. my stay for one day in this hotel ruined my holiday, his comfort was like curry and the room was very dirty and the bed linen has a bad smell and the bathroom taps do not work. i felt uncomfortable and left early in the morning. this hotel is not suitable for tourists and should not be advertised on travel websites...",room,negative
a quiet hotel located at the top of the dirt summit and its location is great but it lacks close proximity to shops.,hotel,positive
a quiet hotel located at the top of the dirt summit and its location is great but it lacks close proximity to shops.,location,positive
the reception is great and the smile is there. the lobby is very nice and quiet.,reception,positive
the reception is great and the smile is there. the lobby is very nice and quiet.,facilities,positive
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,meals,positive
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,prices,neutral
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,hotel,positive
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",accommodation,positive
