sentence,tags
it was so cold at night even though the room was always warm that i thought there was central heating or something.,O O O O O O O O O O O O O O O O O O O O O O
the first thing that attracts attention is the warm reception and the smiling receptionists. excellent service where the staff make sure that you got your request and keep you comfortable. very nice swimming pool and a gym that suits a 5-star hotel.,O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
customer service was good and they were coming to the customer with a warm welcome. they were helpful when i wanted to see the place around me. overall the experience was great.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
disappointing hotel not worth the rating of 4 stars.... reception is weak.... housekeeping is very bad.... furniture is kind of old..... hotel restaurant is bad..... double wi-fi in the upper floors..... the only advantage is that the hotel is close to anshul amusement park.....,O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
"good location i was in munich last september and i booked the hotel through booking.com where i stayed for two nights at a high price of 500 euros and the room was good and it has a large window such as a balcony overlooking the square and next to the hotel a shopping center, restaurants and cafes can be downloaded to enjoy it and does not need any means of transport it is very close",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
frustrated it wasn't the first or last time i stayed at this hotel.,O O O O O O O O O O O O O
decor and finishing rooms are very bad.,O O O B-ASP O O O
"* air conditioning does not work but does not need * restaurant medium * there is no cte d'ivoire (cabinet), a defect i consider more serious than the absence of an elevator and the worker is forced to carry bags on the ladder",O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sleazy rooms - bad rooms: the rooms were spacious but the furniture looked sleazy and the room lighting was also inadequate. bad.,O B-ASP O O O O O O O O O O O O O O O O O O O O
just print the map from their website as there are several streets with the same name in venice (i know it’s very hard to believe). but we knew that in a rough way by wandering around the wrong place trying to find the street number that wasn’t there.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
every hotel entrance smells of smoke and moisture and i felt nauseous while i was there as the rooms were cold.,O O O O O O O O O O O O O O O O O O B-ASP O O
"but as everyone noticed, workers need to speak a second language, especially those who work at receptions. i'm done talking there :) because it's not at all easy to try to communicate with them, even if you ask about tourist matters, they have little information to give.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the shampoo that you meet in the room is the one that you walk around and it's there and the bathroom that's in and the buffet needs to be wiped and the soap and the dishes and the cups are wet, but you don't wash and you don't supply the workers.",O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"hotel for visitors to the global village, dubailand and the chinese market, a good stay for seven hours after visiting the global village and flower garden.. where the room was a family of 3 beds and the space was small",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"this is a budget hotel, not a budget hotel.",O O O O O O O O O
there is also not enough parking.,O O O O O O
"the service is terrible, the service is unbearable, the food is bad, and the room service is not enough, either you interfere with something, but it cleans the family and wipes the floor.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the service was good, the food wasn't bad, the beverage service was really good, except for the plastic cups.",O O O O O O O O O O O O O O O O O O O
all facilities are in place for a self-catering apartment including a sink and a car park. give it 3 stars only.,O O O O O O O O O O O O O O O O O O O O O
"a good hotel to stay with family i stayed with my family in liwa heights for two days last week, and got a special price through the site.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the sink in the bathroom did not leak water well, and the smell of mosquito spray in the room was terrible. at these prices, i will not come back again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"cairo the hotel is clean and beautiful, but the service is disgusting and the food is final.",O O O O O O O O O O O O O O O O O
"rooms the room is suitable for space but it is simple and lacks the african character except for the paintings only in the room, as well as the upper floors only after the fifth floor is the one that has a good view of the surrounding areas,",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a rather good hotel, well located in malper arch, but there are disadvantages in this hotel, such as the lack of soundproofing in the rooms, the sound of guests and the sounds of cars.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as for the food is very bad and the juices and drinks are all supplied with water, unfortunately the management is very weak, even the moral level of russian tourists is very low, and that was in october 2012.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very nice hotel with a good view of the baron's palace (if you're lucky to have a room overlooking it),O O B-ASP O O O O O O O O O O O O O O O O O
indescribable beauty it is a wonderful place in every sense of the word and the workers are also wonderful and the atmosphere is beautiful and the facilities are endless and the ponds are very beautiful and the beach too,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the average hotel is moderately acceptable and for some unacceptably high needs.,O O O O O O O O O O O O
the bus station is very far away. the hotel is located near the highway. for business trips it is fine but not for entertainment.,O O O O O O O O B-ASP O O O O O O O O O O O O O O O
"not up to the standard of a four-star hotel, but it's a five-star, bad room service... the staff is incompetent, and the way it's treated doesn't fit in a big hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very special hotel very great hotel and distinctive in everything with its services and facilities and i recommend to try the villas are charming and a clean and quiet beach and appreciate you take your rest in the morning hours,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O
the gym was well-prepared and was run by an enthusiastic manager named mike. some small upsets it's a good gym but there's no fermented grape juice i mean i've got a healthy stay.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the location is excellent, the location of the apartments is excellent and the building is five floors of the apartments on the fifth floor. underground station is adjacent to the apartments only one street teams. all services are available in the area and very convenient.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
station walk 3 minutes walk to the chinese market 7 minutes from counter 10 buses – airport bus to central station then hotel taxi collaborate taxi station hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this is the third trip to mecca within al-bayt hotels and the best service and best value for other hotels.,O O O O O O O O O O O O O B-ASP O O O O O O
excellent cleanliness and excellent handling and the pool is large and overlooking the sea as there are balcony in the rooms overlooking the garden or the sea as well as the sports room overlooking the sea and the price is very appropriate.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i have been from two years we are staying in the hotel hotel and the situation is terrible really means the cockroaches are in the hotel and i found them in my personal room and also air conditioners almost does not work any you will fly to open the window and did not sleep well and say to madame alia take care of your hotel zain and you must choose the workers well because most of the workers style their purpose,,,,, and thank you...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the price is rather high and their breakfast is arabic and very ordinary and not very varied and i liked in the hotel the service of easy transportation to and from the airport and recommend to those who have a transit by choice,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and excellent location and close to the holy mosque of mecca, there are no problems in boarding and hostels to go to the sanctuary for many elevators.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
"and the beach can't swim, and the smell of fuel is everywhere, but it's perfect for diving enthusiasts, and the animation team was excellent, and those are the bad notes.",O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
buffet breakfast five stars and good food.,O O O O O O O
"happy trip to cancun my daughter and i enjoyed our trip to cancun, where diversity and beauty in all activities from the docking to the beach and all the workers with experience and efficiency and more we enjoyed the joker entertainment team and the schedule is varied on the level of the week and we spread a lot with the loyalty and mahmood power chef animation",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the view over the kaaba is beautiful in every sense of the word.,O O O O O O O O O O O O O
"it is very close to the sanctuary and is characterized by great welcome, cleanliness and respect for visitors, and room service was excellent.",O O O O O O O O O O O O O O O O O O O O O O O
"nice and quiet, although the front entrance doesn't look promising. maybe the room's short of a chair (to throw your clothes on and so on), but hey, for 8.50 for two people a night?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
nice hotel.,O O
"i always go and the family there is an excellent service, especially the internet is everywhere and this is what was comfortable for me to follow my work by monitoring work emails and i am with my family",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"... we will return peace to you, a very clean and quiet hotel, a well-distributed room, a young staff working hard. we had really fun times there. note that it must be mentioned breakfast medium and must be improved further, the very small gym has only 3 devices for running where i happened to be embarrassed with a french tourist where i had to stop to run to give him the opportunity to train. except that hotel is great and i will return to him every time.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O
"the resort is beautiful and spacious, the rooms are wonderful and comfortable, the pool is suitable for all ages, the restaurants are clean, the food is good to a large extent and the activities are entertaining. the best thing about the hotel is the team of animation. it is great how friendly and light the shade, especially chico, kimo, ismail and masha, and also the creative buffet crew, especially chef macarons and mr. mohammed al tayeb, they made me wish to return to the hotel again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is close to the campus and the reception staff is more than wonderful and quick to serve them. i asked to change the room and add a bed. they changed the room to a view room with the addition of the bed without an increase in the price of the room,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"some rooms have a view, others without a view.",O O O O O O O O O
"there's a supermarket nearby. restaurants are close by until 4 a.m., prices are relatively high.",O O O O O O O O O O O O O O O
it is close to a market and many tourist places – the hotel staff are cooperative – there is no agriculture – there is no arab tv channels,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a quiet resort a very quiet, clean and safe resort, god willing, it is a beautiful place for the conservative family and there is no noise or anything.. the hotel is two floors and small and reception is good and service is fast and friendly and parking is available very much and they have a clean beach with some water games you can rent it as a jet ski clock of 1637321632; real and small boat manual of 163732; real and ship of 16371632.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
because the hotel level is one star they do not clean the room during your stay. you should also order new toilet paper wipes if you want to have them.,O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
i will never go to it again the hotel is not clean and vibrates at night from loud music... the food is very bad. i do not recommend getting off at this hotel especially since its location is far from the city center!!! you will have to order a taxi and its driver will definitely blackmail you,O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms in the hotel are good, especially the rooms on the second floor, where they are renovated and have new tvs, as well as the hotel staff are highly efficient, this was the first time i stayed in the hotel, but of course it will not be the last......",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a bad hotel, a bad air-conditioned hotel that makes a bad sound, smells bad, smuggles water from the air-conditioning and the water cycle, the tap moves to install it in a silicone with a disgusting view.",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
acceptable place the place is acceptable and looks modern and modern. rooms are comfortable.,O O O O O O O O O O O O O O
"as for the restaurant, there is no water to drink except bottled water and 12 egyptian pounds.",O O O O O O O O O O O O O O O O O
normal in a quiet place this pencion is about 2 km from zelamsey in a completely quiet place next to the cable car shemtin need bus number 071 to get to zelamsey the room is normal and relatively small and the balcony is also small,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
not worth the money i found that male employees are more willing to help,O O O O O O O O O O O O O O
i traveled there from 13-9-2013 to 16-9-2013 and unfortunately i did not enjoy due to the very bad treatment of the egyptian children who do not deal with respect only with the foreign visitor and the reason is known of course,O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"a happy stay in the hotel is a permanent customer, and a great homestay as if you were in your home, as i hope that the excellent service and the appropriate prices will last,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O
i liked the approach of the hotel staff and the professionalism and responsiveness in general.,O O O O O O O O O O O O O O O
the italian restaurant is terrifying! the type of drinks included in the accommodation cannot be accepted. the beach is beautiful.,O O O O O O O O O O O O O O O O O O O O
