sentence,tags
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
nice hotel.,O O
"this hotel, which is located in chennai, india, in front of apollo hospital, is really a beautiful hotel.",O O O O O O O O O O O O O O O O O O
speed in logging,O O O
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",O O O O O O O O O O O O O O O O O O O
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",O O O B-ASP O O O O O O O O O O O O O O O
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",O O O O O O O O O O O O O O O O O O O
"good handling and service of employees, clean and spacious rooms, the presence of a number of restaurants, especially madras",O O O O O O O O O O O O O O O O O O O
as well as the health club in the upper floor and provide expertise in its employees.,O O O O O O O O O O O O O O O O
he just doesn't have his favorite arabic food for breakfast.,O O O O O O O B-ASP O O
"the apartment has two rooms and the lounge is relatively large and the floor is ceramic, while the rooms are comfortable and clean and characterized by tranquility.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
there's a corridor from the parking lot right up to the elevators.,O O O O O O O O O O O O
the place is very nice in the center of dubai near the shopping center city centre deira there is a supermarket nearby,O O O O O O O O O O O O O O O O O O O O O O
i loved staying here and it's worth five stars.,O O O O O O O O O
"great staff, great location. in the heart of milan, just a short walk from san babella cathedral, shopping and the best restaurants.",O O O O O O O O O O O O O O O O O O O O O O
"great staff, great location. in the heart of milan, just a short walk from san babella cathedral, shopping and the best restaurants.",O O O O O O O O O O O O O O O O O O O O O O
"large room (looking at milan), clean and very quiet.",O B-ASP O O O O O O O
"the team is very polite and professional, and the service is excellent.",O O O O O O O O O O O O
"the team is very polite and professional, and the service is excellent.",O O O O O O O O O B-ASP O O
"there is no wi-fi connection (only lan), inexpensive (not in season), during events double accommodation for 500.",O O O O O O O O O O O O O O O O O
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O
"the photos on the website were fabricated and did not present a correct picture of the hotel, the main areas or the rooms. the staff were not very helpful and friendly and this is not suitable for a luxury hotel. construction was taking place on the road, which made the hotel noisy and obstructed access to it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O
"very disgusting the hotel staff did not care about his hygiene and they were rude and lack of general tact. my stay for one day in this hotel ruined my holiday, his comfort was like curry and the room was very dirty and the bed linen has a bad smell and the bathroom taps do not work. i felt uncomfortable and left early in the morning. this hotel is not suitable for tourists and should not be advertised on travel websites...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
