sentence,aspect,sentiment
the food is good and there is a spa. if you want a five-star crew you have to pay 100 euros more elsewhere. we are happy to serve you here at hor maheb hotel.,service,positive
"the building is beautiful and the rooms are fine, but the tv is very small, the showers are cold, and sometimes there is no water.",wifi,neutral
amazing huge hotel with wonderful swimming pool!!! the team was very polite and helpful and all of them were smiling.,teamwork,positive
"the worst place to visit or stay in because in short a playground rats and insects of course you do not notice this except when you enter the hiding places and i, my people, do not publish a limit to him....",place,negative
"and the room we got was 727, which has the sun until four o'clock. in general, we're going to stay at this hotel again.",room,positive
the food is good and there is a spa. if you want a five-star crew you have to pay 100 euros more elsewhere. we are happy to serve you here at hor maheb hotel.,meals,neutral
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,rooms,positive
"a great hotel is a hotel worth above five stars in terms of reception, service and cleanliness i went to more than once and i will repeat it and the level of food above the excellent and animation very nice",food,positive
"quality rooms with plenty of space. a sumptuous buffet breakfast. for all this, this hotel is highly recommended. swimming pool, sea bath and gym.",rooms,positive
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",restaurant,positive
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",hotel,positive
do not waste your money in these apartments...and the public authority for tourism should review its classification of this facility,facilities,negative
"the residence was ecological where there was a garden, mud and salt formations.",reception,neutral
"quiet and comfortable and delicious breakfast, overpriced food,",meals,positive
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",wifi,neutral
"this hotel is old and needs a complete renovation. however it is very expensive,",hotel,negative
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",conditioning,positive
its location is far from the tram and metro..,location,negative
"the parking lot is noisy and untidy, and the security is untrained and well-positioned.",parking,negative
"i advise everyone to visit him because of the facilities, hospitality, facilities, restaurants, cleanliness, treatment and speed of service.",fitness,positive
"i recommend him for a great stay, cleanliness and good handling.",interaction,positive
pros-the bed was good!! the food in the restaurant was excellent. the service is very good. only the quality of the room was miserable. i will come back only in case i get a decent room!!!,bedding,neutral
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,pool,neutral
bad service. very nice hotel.,service,negative
"apart from services, servers and decorations, the worst service is through dealing with guests.",service,negative
"the service is as awesome as most of egypt’s hotels, and the wine is disgusting.",amenities,negative
"the service of the villas was excellent my wife and i arrived in january on the day of our marriage and i have already addressed the hotel with this and thank god i informed them because i found the service and processing of more than wonderful, especially from the manager of villas mr. / richie as well as the resort manager and all employees because i honestly felt that i am the owner of the resort and thank them all and i repeat i especially mr. richie thanks a lot",employees,positive
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",views,neutral
"great location great reception staff - nice and welcoming. the hotel is just a short walk from the financial district, up to china canal/city street if you are a professional dancer like me.",hotel,neutral
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",hotel,negative
"the caribbean is really great but this resort makes a difference because it combines the splendor of the place with the excellent level of attention from the staff. i suggest you visit this amazing resort claudio quintanella buenos aires, argentina",resort,positive
the rooms are good and comfortable but need some renovation. the breakfast was good although i think it was very traditional. they would have been better served anything different every day.,bathroom,neutral
"accommodation in this hotel means not to go out of it because there is everything that a person needs, but the delay in check-in until 4 pm! preferably choose rooms in the sea view",facilities,positive
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",fitness,negative
an elegant hotel during my stay in the hotel was three days to draw my attention to the distinctive services and good reception for the restaurant distinctive cooking and services are available and it is enough that on the beach but yalet are interested in the sessions on the sea and god willing soon renewed memories again,service,neutral
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",beach,neutral
"and the people there are very professional and friendly and staffed to receive the marksman of a classy and polite person,",amenities,positive
"the worst experience there has ever been... a very crowded hotel and you feel that even in the reception and lobby... guests have to wait their turn to ride the elevator to get to their rooms. rooms are very small, service is not good while the location is good and that’s a positive point.",hotel,negative
water is not available during odd hours.,amenities,negative
everyone is very friendly and makes you feel at home.,employees,positive
and the quality of food and good location because of its proximity to the sanctuary with the presence of various shopping places and wonderful and suit the tastes,food,positive
"the apartment has two rooms and the lounge is relatively large and the floor is ceramic, while the rooms are comfortable and clean and characterized by tranquility.",rooms,positive
"bad smells in the bathroom and water leaks in it, breakfast - offered is only bread.",bathroom,negative
"the workers aren't bad, but their clothes aren't good.",amenities,neutral
"good quality hotel and very good price. the hotel is located close to the subway and local bus stations are an easy way to get around. the hotel staff are helpful and nice,",food,neutral
great camp! i stayed in sinbad for 3 weeks in october. the staff are really friendly and helped me organize everything i needed. room rates are really affordable.,hotel services,neutral
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,rooms,positive
"in the kitchen there is no place to prepare food, there is no cooker or stove, there are not enough cups, or tools and the only sink is in the bathroom.",amenities,negative
"the worst possible hotel to visit is a hotel that lacks all services such as general hygiene needs to be renovated because it is full of insects his staff lack professionalism and kindness a bad hotel in every sense of the word there are no satisfactory solutions for the customer from customer service,,,,",hotel,negative
the price for the hotel is quite reasonable.,parking,neutral
god is the worst place you can be.,place,negative
and the location's on fire. the hotels only deal in euros.,location,negative
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",eating,negative
i lived in a suite with a view of the sea for two nights and the hotel was very clean and very well located.,hotel,positive
"the hotel as a whole is comfortable, luxurious and self-opening, staff handling is very good,",staff,positive
get a high room and enjoy the view. mass transit is easy for those who don’t have a car. our summer vacation in copenhagen might be our second entry.,room,positive
"it's a great hotel, and good service from the staff. front office staff were our assistants.",service,positive
avoid this place if you can.,location,negative
quietly air conditioning doesn't even work as air conditioning even if it's fully functional.,conditioning,negative
there was no hot water. there was no water pressure in the shower.,bathroom,negative
the hotel was clean and the staff friendly and a good happy hour.... the pool area was nice and quiet.... the rooms are simple and ordinary but beautiful and clean.... the bathroom is large and the balcony is beautiful overlooking the sea....,teamwork,positive
"i swear to god, this is the first time i've been in a hotel.",hotel,negative
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",facilities,neutral
"not as you would expect from the negative lack of parking high cost of accommodation delayed baggage check-in and departure delayed check-in time compared to the rest of the hotels do not offer services automatically without asking, especially free not to bring breakfast to the guest room and request to go down",meals,negative
"wi-fi is weak sometimes, but when i get back to istanbul, i'm thinking about going back to it.",place,positive
"our room, overlooking the canal and the famous church columns across the water, kept us entertained even when we were relaxed.",room,positive
"visit dubai in october with a very good hotel located close to a golf course. it has only eleven rooms, but the staff is very nice. it is 10 km from downtown dubai, but it is very quiet. if you want to go to the centre of dubai, you have to take a taxi or rent a car. the late breakfast on friday is very good.",hotel,neutral
beware of the proximity of the airport! i paid 40 a night in the hope that the hotel would be close enough to the city for me to see the sights. although it is behind the airport and i had to pay 25 for a taxi to take me to the hotel.,hotel,negative
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",internet,negative
avoiding it was a room worth 40-50 euros a day and we paid 92 euros a day. very bad service and very rude staff. in a greek country and no one spoke greek!!.,service,negative
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,rooms,neutral
"you will be charged for a service they do not provide i was attending a scientific conference between april 11 and 14 in vienna. because of the wrong message i sent, the secretariat of the organizing committee booked me until april 16. during the check-in procedure, i warned the reception that i was planning to leave on april 14.",service,negative
the rooms are good and comfortable but need some renovation. the breakfast was good although i think it was very traditional. they would have been better served anything different every day.,beach,neutral
"it has air conditioners that don't work, tvs that don't work, no internet, no warm water.",conditioning,negative
burj al arab view from my bed i stayed in the room with a full view on burj al arab. the hotel is designed with an arabic taste with a great concept and design..... located near the beach and clear water. there is a free boat available we were able to see the whole complex... like venice... and very romantic..,beach,positive
please pay a financial reward for all sections of the hotel honestly respectable air conditioning in all buildings and restaurants and eating at a high level of quality and cleanliness and clean and attention to the customer from the first moment to the last moment,views,neutral
alas seay hotel,hotel,negative
"a simple hotel two stars clean room air-conditioned well enough free breakfast and breakfast very good needs grill improvement walnut in very weak separated many because of its weakness and bathrooms need improvement very very very, very large and not enough is good for a stay for a few days only",meals,negative
"turkey is always the best turkey is the mother of the world and has really landed on all several tourist areas, all wonderful from wars to alexandria to mersin to izmir to istanbul, what i healed the most beautiful of you, istanbul and frankly i rested a lot, especially the wonderful hotel",hotel,positive
"the hotel is considered modest and not as good as the four-star hotels of the neighborhood of furniture, restaurant and services.",facilities,neutral
"terrible apartment, a mess.",facilities,negative
spacious room with stunning pool view,views,positive
the air conditioning didn't work in a lot of rooms.,conditioning,negative
not organizing the hotel for bookings should not be tolerated by the guest. room service is the only thing that was very good. i do not recommend it,hotelservices,positive
good for a short stay and the location is not good.,amenities,neutral
"i was transferred to another hotel after arriving at 7:00 p.m. without a doubt, this hotel is two stars and nothing more.",bathroom,neutral
"it's a flawed breakfast that wasn't varied enough, all you need under one roof -- shopping, hotel, fancy restaurants.",meals,negative
the cleanliness is poor and the lighting and service is very poor.,cleanliness,negative
"the rooms are spacious and the water courses are excellent, luxurious and integrated, i did not like the pool because it is too small for a five-star hotel as well as the lack of free wi-fi.",rooms,positive
the seagal hotel wasn't as good as i thought it would be.,hotel,negative
the bathroom floor is cleaned only and the rest of the room has not been cleaned for 10 days.,room,negative
the team doesn't show much interest.,teamwork,negative
breakfast buffet's kind of okay.,buffet,neutral
the food is good and there is a spa. if you want a five-star crew you have to pay 100 euros more elsewhere. we are happy to serve you here at hor maheb hotel.,hotel services,neutral
i enjoyed it so much i was on vacation with my wife and when they first arrived the reception was great service the lobby reception is very nice and the rooms are comfortable and the dining room is good i have enjoyed the accommodation very recommend going to this hotel because it cuts at a location next to the central bus station you can go anywhere from the hotel,hotel services,neutral
"there is mold in the bathroom, and it seems to be in need of restoration and not getting attention. while we appreciate the help the airline has provided to stay there, it was almost as bad as sleeping at the airport.",bathroom,negative
comfortable hotel great location near mo mall jawaher next to it many services very high-end handling by the hotel staff hospitality clean rooms excellent price excellent breakfast and variety excellent cleanliness,rooms,positive
"great stay, everything is small. well... it’s small and tight (even by european standards) and the free breakfast is just juice and croissants. however, it’s a cheap and clean hotel and towels are swapped quickly and the administration speaks english very well.",meals,positive
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,hotel,neutral
"and the food was fine. by egyptian standards, it's probably great, but by western standards, it's sadly lacking a lot.",fitness,neutral
there are no towels for the pool!! rooms are not very clean and everything was broken. there is no tv remote control. there is no room maintenance... there is no refrigerator unless you pay 3 extra a day!!! bad breakfast..,rooms,negative
"the reception is rather reasonable, even in a better home, i do not eat a hotel or a chef that i work with.",reception,negative
"and breakfast was excellent and varied, but the hotel's capabilities are much greater, and the buffet in the business suite is very poor.",meals,negative
anyway... the room was dirty! especially the beds! the pillows were disgusting! during the night i really tried to sleep standing up as much as possible so i wouldn't touch the pillows or the sheets with my mouth! what a nightmare!,amenities,negative
"great hotel in connaught square even though we were only there for one night, this hotel gave us all the amenities needed for a good stay. i liked the lounge and lobby very much.",internet,neutral
the rooms are very clean and the staff is nice and the whole place has been ours for 3 days and is a great destination,rooms,positive
desert rose resort i went to this hotel from 17-11-2014 to 21-11-2014 the hotel is well located and the cleanliness is excellent and the animation is excellent youth and the swimming pools are wonderful and the aquapark is also...,accommodation,neutral
an excellent hotel in a safe location – marriott is an excellent hotel in a safe location – on zamalek island – with good security arrangements.,location,positive
"a good hotel but a disastrous organization i am a member of the fairmont breesdent club and my experience as a member has been generally negative. in nairobi they do not respect the features, and in the office they never come on time to hand over your coupons.",receptionists,neutral
"the cleanest and most luxurious hotels in mecca are worth every treat, but i recommend the facades overlooking the kaaba, not just the sanctuary.",tourism,positive
"good for a short stay, you stayed for one night, and i think that's the maximum amount of time you'll be up before you get bored.",parking,neutral
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",television,neutral
"the only negative thing i feel about this hotel is that it is 100 meters from the main road and the only option if we want to get there is via a ramp. the rest of the things like rooms, food, air, service and location, all i describe with one word is excellent. it is not surprising that the hotel is ranked third in shimla. if we stay there one time we will know that...........",rooms,neutral
"check-in takes about 30 minutes, expensive, very old and dirty rooms,",prices,negative
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,rooms,neutral
"there were only 2 room service staff during the night shift at such a huge hotel, so don’t expect to get anything you order until you’ve complained to the shift manager.",hotelservices,negative
